package,description,type,target
pip 21.0.1,dist,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/dist.py
pip 21.0.1,extension,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/extension.py
pip 21.0.1,gui-32,exe,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/gui-32.exe
pip 21.0.1,gui-64,exe,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/gui-64.exe
pip 21.0.1,gui,exe,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/gui.exe
pip 21.0.1,package_index,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/package_index.py
pip 21.0.1,sandbox,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/sandbox.py
pip 21.0.1,script template (dev),py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/script template (dev).py
pip 21.0.1,script template,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/script template.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/tests/__init__.py
pip 21.0.1,doctest,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/tests/doctest.py
pip 21.0.1,external,html,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/tests/indexes/test_links_priority/external.html
pip 21.0.1,index,html,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/tests/indexes/test_links_priority/simple/foobar/index.html
pip 21.0.1,py26compat,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/tests/py26compat.py
pip 21.0.1,server,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/tests/server.py
pip 21.0.1,test_bdist_egg,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/tests/test_bdist_egg.py
pip 21.0.1,test_build_ext,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/tests/test_build_ext.py
pip 21.0.1,test_develop,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/tests/test_develop.py
pip 21.0.1,test_dist_info,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/tests/test_dist_info.py
pip 21.0.1,test_easy_install,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/tests/test_easy_install.py
pip 21.0.1,test_markerlib,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/tests/test_markerlib.py
pip 21.0.1,test_packageindex,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/tests/test_packageindex.py
pip 21.0.1,test_resources,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/tests/test_resources.py
pip 21.0.1,test_sandbox,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/tests/test_sandbox.py
pip 21.0.1,test_sdist,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/tests/test_sdist.py
pip 21.0.1,test_test,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/tests/test_test.py
pip 21.0.1,test_upload_docs,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/tests/test_upload_docs.py
pip 21.0.1,win_script_wrapper,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/tests/win_script_wrapper.txt
pip 21.0.1,site,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/site.py
pip 21.0.1,api_tests,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/tests/api_tests.txt
pip 21.0.1,install_test,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/tests/install_test.py
pip 21.0.1,manual_test,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/tests/manual_test.py
pip 21.0.1,hello,c,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/tests/shlib_test/hello.c
pip 21.0.1,hello,pyx,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/tests/shlib_test/hello.pyx
pip 21.0.1,hellolib,c,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/tests/shlib_test/hellolib.c
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/tests/shlib_test/setup.py
pip 21.0.1,test_hello,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/tests/shlib_test/test_hello.py
pip 21.0.1,test_distribute_setup,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/tests/test_distribute_setup.py
pip 21.0.1,AUTHORS,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/AUTHORS.txt
pip 21.0.1,CHANGES,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/CHANGES.txt
pip 21.0.1,LICENSE,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/LICENSE.txt
pip 21.0.1,MANIFEST,in,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/MANIFEST.in
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/PKG-INFO
pip 21.0.1,PROJECT,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/PROJECT.txt
pip 21.0.1,README,rst,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/README.rst
pip 21.0.1,configuration,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/docs/configuration.txt
pip 21.0.1,cookbook,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/docs/cookbook.txt
pip 21.0.1,development,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/docs/development.txt
pip 21.0.1,index,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/docs/index.txt
pip 21.0.1,installing,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/docs/installing.txt
pip 21.0.1,logic,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/docs/logic.txt
pip 21.0.1,news,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/docs/news.txt
pip 21.0.1,other-tools,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/docs/other-tools.txt
pip 21.0.1,quickstart,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/docs/quickstart.txt
pip 21.0.1,usage,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/docs/usage.txt
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip.egg-info/dependency_links.txt
pip 21.0.1,entry_points,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip.egg-info/entry_points.txt
pip 21.0.1,not-zip-safe,,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip.egg-info/not-zip-safe
pip 21.0.1,requires,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip.egg-info/requires.txt
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip.egg-info/top_level.txt
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip/__init__.py
pip 21.0.1,__main__,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip/__main__.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip/backwardcompat/__init__.py
pip 21.0.1,socket_create_connection,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip/backwardcompat/socket_create_connection.py
pip 21.0.1,ssl_match_hostname,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip/backwardcompat/ssl_match_hostname.py
pip 21.0.1,basecommand,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip/basecommand.py
pip 21.0.1,baseparser,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip/baseparser.py
pip 21.0.1,cacert,pem,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip/cacert.pem
pip 21.0.1,cmdoptions,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip/cmdoptions.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip/commands/__init__.py
pip 21.0.1,bundle,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip/commands/bundle.py
pip 21.0.1,completion,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip/commands/completion.py
pip 21.0.1,freeze,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip/commands/freeze.py
pip 21.0.1,help,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip/commands/help.py
pip 21.0.1,install,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip/commands/install.py
pip 21.0.1,list,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip/commands/list.py
pip 21.0.1,search,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip/commands/search.py
pip 21.0.1,show,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip/commands/show.py
pip 21.0.1,uninstall,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip/commands/uninstall.py
pip 21.0.1,unzip,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip/commands/unzip.py
pip 21.0.1,zip,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip/commands/zip.py
pip 21.0.1,download,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip/download.py
pip 21.0.1,exceptions,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip/exceptions.py
pip 21.0.1,index,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip/index.py
pip 21.0.1,locations,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip/locations.py
pip 21.0.1,log,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip/log.py
pip 21.0.1,req,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip/req.py
pip 21.0.1,runner,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip/runner.py
pip 21.0.1,status_codes,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip/status_codes.py
pip 21.0.1,util,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip/util.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip/vcs/__init__.py
pip 21.0.1,bazaar,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip/vcs/bazaar.py
pip 21.0.1,git,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip/vcs/git.py
pip 21.0.1,mercurial,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip/vcs/mercurial.py
pip 21.0.1,subversion,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/pip/vcs/subversion.py
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/pip-1.3.1.tar.gz/pip-1.3.1/setup.py
pip 21.0.1,setuptools-0.6c11-py2.5,egg,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/setuptools-0.6c11-py2.5.egg
pip 21.0.1,setuptools-0.6c11-py2.6,egg,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/setuptools-0.6c11-py2.6.egg
pip 21.0.1,setuptools-0.6c11-py2.7,egg,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/setuptools-0.6c11-py2.7.egg
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/wheelbroken-0.1.tar.gz/wheelbroken-0.1/PKG-INFO
pip 21.0.1,broken,py,pip 21.0.1/tests/data/packages/wheelbroken-0.1.tar.gz/wheelbroken-0.1/broken.py
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/wheelbroken-0.1.tar.gz/wheelbroken-0.1/setup.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/wheelbrokenafter-0.1.tar.gz/wheelbrokenafter-0.1/PKG-INFO
pip 21.0.1,script,py,pip 21.0.1/tests/data/packages/wheelbrokenafter-0.1.tar.gz/wheelbrokenafter-0.1/script.py
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/wheelbrokenafter-0.1.tar.gz/wheelbrokenafter-0.1/setup.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages3/dinner/Dinner-1.0.tar.gz/Dinner-1.0/Dinner.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages3/dinner/Dinner-1.0.tar.gz/Dinner-1.0/Dinner.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages3/dinner/Dinner-1.0.tar.gz/Dinner-1.0/Dinner.egg-info/dependency_links.txt
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages3/dinner/Dinner-1.0.tar.gz/Dinner-1.0/Dinner.egg-info/top_level.txt
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages3/dinner/Dinner-1.0.tar.gz/Dinner-1.0/PKG-INFO
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages3/dinner/Dinner-1.0.tar.gz/Dinner-1.0/dinner/__init__.py
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages3/dinner/Dinner-1.0.tar.gz/Dinner-1.0/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages3/dinner/Dinner-1.0.tar.gz/Dinner-1.0/setup.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages3/dinner/Dinner-2.0.tar.gz/Dinner-2.0/Dinner.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages3/dinner/Dinner-2.0.tar.gz/Dinner-2.0/Dinner.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages3/dinner/Dinner-2.0.tar.gz/Dinner-2.0/Dinner.egg-info/dependency_links.txt
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages3/dinner/Dinner-2.0.tar.gz/Dinner-2.0/Dinner.egg-info/top_level.txt
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages3/dinner/Dinner-2.0.tar.gz/Dinner-2.0/PKG-INFO
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages3/dinner/Dinner-2.0.tar.gz/Dinner-2.0/dinner/__init__.py
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages3/dinner/Dinner-2.0.tar.gz/Dinner-2.0/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages3/dinner/Dinner-2.0.tar.gz/Dinner-2.0/setup.py
pip 21.0.1,index,html,pip 21.0.1/tests/data/packages3/dinner/index.html
pip 21.0.1,index,html,pip 21.0.1/tests/data/packages3/index.html
pip 21.0.1,index,html,pip 21.0.1/tests/data/packages3/requiredinner/index.html
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages3/requiredinner/requiredinner-1.0.tar.gz/requiredinner-1.0/PKG-INFO
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages3/requiredinner/requiredinner-1.0.tar.gz/requiredinner-1.0/requiredinner.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages3/requiredinner/requiredinner-1.0.tar.gz/requiredinner-1.0/requiredinner.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages3/requiredinner/requiredinner-1.0.tar.gz/requiredinner-1.0/requiredinner.egg-info/dependency_links.txt
pip 21.0.1,requires,txt,pip 21.0.1/tests/data/packages3/requiredinner/requiredinner-1.0.tar.gz/requiredinner-1.0/requiredinner.egg-info/requires.txt
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages3/requiredinner/requiredinner-1.0.tar.gz/requiredinner-1.0/requiredinner.egg-info/top_level.txt
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages3/requiredinner/requiredinner-1.0.tar.gz/requiredinner-1.0/requiredinner/__init__.py
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages3/requiredinner/requiredinner-1.0.tar.gz/requiredinner-1.0/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages3/requiredinner/requiredinner-1.0.tar.gz/requiredinner-1.0/setup.py
pip 21.0.1,README,txt,pip 21.0.1/tests/data/reqfiles/README.txt
pip 21.0.1,supported_options2,txt,pip 21.0.1/tests/data/reqfiles/supported_options2.txt
pip 21.0.1,setup,py,pip 21.0.1/tests/data/src/TopoRequires/setup.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/src/TopoRequires/toporequires/__init__.py
pip 21.0.1,setup.cfg,pending,pip 21.0.1/tests/data/src/TopoRequires2/setup.cfg.pending
pip 21.0.1,setup,py,pip 21.0.1/tests/data/src/TopoRequires2/setup.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/src/TopoRequires2/toporequires2/__init__.py
pip 21.0.1,setup.cfg,pending,pip 21.0.1/tests/data/src/TopoRequires3/setup.cfg.pending
pip 21.0.1,setup,py,pip 21.0.1/tests/data/src/TopoRequires3/setup.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/src/TopoRequires3/toporequires3/__init__.py
pip 21.0.1,setup.cfg,pending,pip 21.0.1/tests/data/src/TopoRequires4/setup.cfg.pending
